time,IA,IB,IC,IN,VAN,VBN,VCN,TRIP,51P,50G,LT
0.000000000,0,-86.6042,86.6042,0,0,-5999.75,5999.75,0,0,0,0
0.000520000,19.5123,-94.6904,75.1781,0,1351.5,-6560.26,5208.76,0,0,0,0
0.001041000,38.2629,-99.1437,60.8808,0,2651.13,-6868.65,4217.52,0,0,0,0
0.001562000,55.5486,-99.7882,44.2396,0,3848.89,-6913.07,3064.18,0,0,0,0
0.002083000,70.7248,-96.5947,25.8699,0,4898.74,-6691.89,1793.16,0,0,0,0
0.002604000,83.1471,-89.6805,6.5334,0,5760.43,-6213.49,453.057,0,0,0,0
0.003125000,92.3759,-79.3384,-13.0668,0,6400.71,-5496.46,-904.253,0,0,0,0
0.003645000,98.0889,-65.92,-32.1397,0,6794.92,-4568.01,-2226.91,0,0,0,0
0.004166000,99.9933,-50.0113,-50.0113,0,6927.96,-3463.98,-3463.98,0,0,0,0
0.004687000,98.0889,-32.1397,-65.92,0,6794.92,-2226.91,-4568.01,0,0,0,0
0.005208000,92.3759,-13.0668,-79.3384,0,6400.71,-904.253,-5496.46,0,0,0,0
0.005729000,83.1471,6.5334,-89.6805,0,5760.43,453.057,-6213.49,0,0,0,0
0.006250000,70.7248,25.8699,-96.5947,0,4898.74,1793.16,-6691.89,0,0,0,0
0.006770000,55.5486,44.2396,-99.7882,0,3848.89,3064.18,-6913.07,0,0,0,0
0.007291000,38.2629,60.8808,-99.1437,0,2651.13,4217.52,-6868.65,0,0,0,0
0.007812000,19.5123,75.1781,-94.6904,0,1351.5,5208.76,-6560.26,0,0,0,0
0.008333000,0,86.6042,-86.6042,0,0,5999.75,-5999.75,0,0,0,0
0.008854000,-19.5123,94.6904,-75.1781,0,-1351.5,6560.26,-5208.76,0,0,0,0
0.009375000,-38.2629,99.1437,-60.8808,0,-2651.13,6868.65,-4217.52,0,0,0,0
0.009895000,-55.5486,99.7882,-44.2396,0,-3848.89,6913.07,-3064.18,0,0,0,0
0.010416000,-70.7248,96.5947,-25.8699,0,-4898.74,6691.89,-1793.16,0,0,0,0
0.010937000,-83.1471,89.6805,-6.5334,0,-5760.43,6213.49,-453.057,0,0,0,0
0.011458000,-92.3759,79.3384,13.0668,0,-6400.71,5496.46,904.253,0,0,0,0
0.011979000,-98.0889,65.92,32.1397,0,-6794.92,4568.01,2226.91,0,0,0,0
0.012500000,-99.9933,50.0113,50.0113,0,-6927.96,3463.98,3463.98,0,0,0,0
0.013020000,-98.0889,32.1397,65.92,0,-6794.92,2226.91,4568.01,0,0,0,0
0.013541000,-92.3759,13.0668,79.3384,0,-6400.71,904.253,5496.46,0,0,0,0
0.014062000,-83.1471,-6.5334,89.6805,0,-5760.43,-453.057,6213.49,0,0,0,0
0.014583000,-70.7248,-25.8699,96.5947,0,-4898.74,-1793.16,6691.89,0,0,0,0
0.015104000,-55.5486,-44.2396,99.7882,0,-3848.89,-3064.18,6913.07,0,0,0,0
0.015625000,-38.2629,-60.8808,99.1437,0,-2651.13,-4217.52,6868.65,0,0,0,0
0.016145000,-19.5123,-75.1781,94.6904,0,-1351.5,-5208.76,6560.26,0,0,0,0
0.016666000,0,-86.6042,86.6042,0,0,-5999.75,5999.75,0,0,0,0
0.017187000,19.5123,-94.6904,75.1781,0,1351.5,-6560.26,5208.76,0,0,0,0
0.017708000,38.2629,-99.1437,60.8808,0,2651.13,-6868.65,4217.52,0,0,0,0
0.018229000,55.5486,-99.7882,44.2396,0,3848.89,-6913.07,3064.18,0,0,0,0
0.018750000,70.7248,-96.5947,25.8699,0,4898.74,-6691.89,1793.16,0,0,0,0
0.019270000,83.1471,-89.6805,6.5334,0,5760.43,-6213.49,453.057,0,0,0,0
0.019791000,92.3759,-79.3384,-13.0668,0,6400.71,-5496.46,-904.253,0,0,0,0
0.020312000,98.0889,-65.92,-32.1397,0,6794.92,-4568.01,-2226.91,0,0,0,0
0.020833000,99.9933,-50.0113,-50.0113,0,6927.96,-3463.98,-3463.98,0,0,0,0
0.021354000,98.0889,-32.1397,-65.92,0,6794.92,-2226.91,-4568.01,0,0,0,0
0.021875000,92.3759,-13.0668,-79.3384,0,6400.71,-904.253,-5496.46,0,0,0,0
0.022395000,83.1471,6.5334,-89.6805,0,5760.43,453.057,-6213.49,0,0,0,0
0.022916000,70.7248,25.8699,-96.5947,0,4898.74,1793.16,-6691.89,0,0,0,0
0.023437000,55.5486,44.2396,-99.7882,0,3848.89,3064.18,-6913.07,0,0,0,0
0.023958000,38.2629,60.8808,-99.1437,0,2651.13,4217.52,-6868.65,0,0,0,0
0.024479000,19.5123,75.1781,-94.6904,0,1351.5,5208.76,-6560.26,0,0,0,0
0.025000000,0,86.6042,-86.6042,0,0,5999.75,-5999.75,0,0,0,0
0.025520000,-19.5123,94.6904,-75.1781,0,-1351.5,6560.26,-5208.76,0,0,0,0
0.026041000,-38.2629,99.1437,-60.8808,0,-2651.13,6868.65,-4217.52,0,0,0,0
0.026562000,-55.5486,99.7882,-44.2396,0,-3848.89,6913.07,-3064.18,0,0,0,0
0.027083000,-70.7248,96.5947,-25.8699,0,-4898.74,6691.89,-1793.16,0,0,0,0
0.027604000,-83.1471,89.6805,-6.5334,0,-5760.43,6213.49,-453.057,0,0,0,0
0.028125000,-92.3759,79.3384,13.0668,0,-6400.71,5496.46,904.253,0,0,0,0
0.028645000,-98.0889,65.92,32.1397,0,-6794.92,4568.01,2226.91,0,0,0,0
0.029166000,-99.9933,50.0113,50.0113,0,-6927.96,3463.98,3463.98,0,0,0,0
0.029687000,-98.0889,32.1397,65.92,0,-6794.92,2226.91,4568.01,0,0,0,0
0.030208000,-92.3759,13.0668,79.3384,0,-6400.71,904.253,5496.46,0,0,0,0
0.030729000,-83.1471,-6.5334,89.6805,0,-5760.43,-453.057,6213.49,0,0,0,0
0.031250000,-70.7248,-25.8699,96.5947,0,-4898.74,-1793.16,6691.89,0,0,0,0
0.031770000,-55.5486,-44.2396,99.7882,0,-3848.89,-3064.18,6913.07,0,0,0,0
0.032291000,-38.2629,-60.8808,99.1437,0,-2651.13,-4217.52,6868.65,0,0,0,0
0.032812000,-19.5123,-75.1781,94.6904,0,-1351.5,-5208.76,6560.26,0,0,0,0
0.033333000,0,-86.6042,86.6042,0,0,-5999.75,5999.75,0,0,0,0
0.033854000,19.5123,-94.6904,75.1781,0,1351.5,-6560.26,5208.76,0,0,0,0
0.034375000,38.2629,-99.1437,60.8808,0,2651.13,-6868.65,4217.52,0,0,0,0
0.034895000,55.5486,-99.7882,44.2396,0,3848.89,-6913.07,3064.18,0,0,0,0
0.035416000,70.7248,-96.5947,25.8699,0,4898.74,-6691.89,1793.16,0,0,0,0
0.035937000,83.1471,-89.6805,6.5334,0,5760.43,-6213.49,453.057,0,0,0,0
0.036458000,92.3759,-79.3384,-13.0668,0,6400.71,-5496.46,-904.253,0,0,0,0
0.036979000,98.0889,-65.92,-32.1397,0,6794.92,-4568.01,-2226.91,0,0,0,0
0.037500000,99.9933,-50.0113,-50.0113,0,6927.96,-3463.98,-3463.98,0,0,0,0
0.038020000,98.0889,-32.1397,-65.92,0,6794.92,-2226.91,-4568.01,0,0,0,0
0.038541000,92.3759,-13.0668,-79.3384,0,6400.71,-904.253,-5496.46,0,0,0,0
0.039062000,83.1471,6.5334,-89.6805,0,5760.43,453.057,-6213.49,0,0,0,0
0.039583000,70.7248,25.8699,-96.5947,0,4898.74,1793.16,-6691.89,0,0,0,0
0.040104000,55.5486,44.2396,-99.7882,0,3848.89,3064.18,-6913.07,0,0,0,0
0.040625000,38.2629,60.8808,-99.1437,0,2651.13,4217.52,-6868.65,0,0,0,0
